new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
277987,18713," [user23415]: NZ in 2021: UK in 2021: 
 ",,"  [user52007]: 🧐 which offers more freedom? Zero COVID or a half-baked 'let's go in lockdown cycles' approach? 
   [user9792]: Follow the Indian lead - ivermectin, HCQ, antibiotic. Cost$ 2.86 per pack. #KBF #Freedom 
 ",0,0,0,0,0,0,1,2021-02-18 21:32:17+00:00,5522,130704,(),(),(),24946,200,188278,1396,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0,2,0,0,0,0,0,0,0,2,0,0,2,3,0,0,0,3,2
382500,18713," [user52007]: 🧐 which offers more freedom? Zero COVID or a half-baked 'let's go in lockdown cycles' approach? 
 "," [user23415]: NZ in 2021: UK in 2021: 
  ","  [user9792]: Follow the Indian lead - ivermectin, HCQ, antibiotic. Cost$ 2.86 per pack. #KBF #Freedom 
 ",0,0,0,0,0,0,1,2021-02-19 12:46:16+00:00,294207,5856,(),(),(),1180,186,5416,39,"('🧐',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.788,0.212,0.7053,0.6970000000000001,0.4590000000000001,0.653,3,1,0,0,0,1,1,0,4,1,1,2,1,5,0,0,4,3,2
214687,18713," [user9792]: Follow the Indian lead - ivermectin, HCQ, antibiotic. Cost$ 2.86 per pack. #KBF #Freedom 
 "," [user23415]: NZ in 2021: UK in 2021: 
   [user52007]: 🧐 which offers more freedom? Zero COVID or a half-baked 'let's go in lockdown cycles' approach? 
  ",,0,0,0,0,0,0,1,2021-02-19 13:24:29+00:00,1738,45096,"('KBF', 'Freedom')",(),(),0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.769,0.231,0.6369,0.5573333333333333,0.47500000000000003,0.5886666666666667,2,1,0,0,0,0,1,0,5,1,0,0,3,6,0,2,1,2,2
253905,19293," [user52047]: Ivermectin doesn't speed recovery in people with mild Covid-19, new study finds 
 ",,"  [user82443]: @user @user @user ⬇ Attempt to suppress the efficacy of #ivermectin 
   [user87494]: I wondered when this new study would surface. AND BANG ON.... JUST BEFORE Easter to make another feeble attempt to control the sheeple again. #VoetsekANC 
 ",0,0,0,0,0,0,1,2021-03-13 09:53:26+00:00,456727,238978,(),(),(),9,27,25,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.7181666666666665,0.4499999999999999,0.5768333333333334,2,2,0,1,0,0,0,0,3,0,1,0,2,2,0,0,2,3,2
55509,19293," [user82443]: @user @user @user ⬇ Attempt to suppress the efficacy of #ivermectin 
 "," [user52047]: Ivermectin doesn't speed recovery in people with mild Covid-19, new study finds 
  ","  [user87494]: I wondered when this new study would surface. AND BANG ON.... JUST BEFORE Easter to make another feeble attempt to control the sheeple again. #VoetsekANC 
 ",0,0,0,0,0,0,1,2021-03-13 10:05:14+00:00,968,40535,"('ivermectin',)",(),"('Covid19Critical', 'Covid19Crusher', 'ShabnamPalesaMo')",0,0,0,0,"('⬇',)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5991666666666667,0.43016666666666675,0.5286666666666667,2,1,0,0,0,0,1,0,4,0,1,1,1,1,0,0,1,3,2
237629,19293," [user87494]: I wondered when this new study would surface. AND BANG ON.... JUST BEFORE Easter to make another feeble attempt to control the sheeple again. #VoetsekANC 
 "," [user52047]: Ivermectin doesn't speed recovery in people with mild Covid-19, new study finds 
   [user82443]: @user @user @user ⬇ Attempt to suppress the efficacy of #ivermectin 
  ",,1,0,0,0,0,1,0,2021-03-13 11:15:16+00:00,30,3970,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081,0.919,0.0,-0.296,0.5523333333333333,0.4591111111111111,0.5498888888888889,2,0,2,1,0,1,3,0,6,0,2,1,3,4,2,0,4,2,2
320491,20685," [user83468]: The U.S. authorized its first Covid-19 vaccine, a landmark in the fight against the pandemic. The Pfizer-BioNTech shots will be available in days. 
 ",,"  [user26982]: Thanks to the genius of science, the historic success of Operation Warp Speed, and the bold action of the Trump Administration, this should mark the beginning of the end of this terrible chapter. What an announcement. 
   [user39403]: We don't need the stinkin side effects. Take Ivermectin instead and you will not get sick. if you do get covid, take Ivermectin and it will be gone in five days. 
 ",0,0,0,0,0,0,1,2020-12-12 02:30:56+00:00,18943764,347359,(),(),(),140,79,595,76,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.849,0.05,-0.3182,0.6091111111111112,0.49944444444444447,0.6782222222222223,2,3,0,2,0,0,5,0,6,1,0,1,4,5,0,0,1,2,2
315449,20685," [user26982]: Thanks to the genius of science, the historic success of Operation Warp Speed, and the bold action of the Trump Administration, this should mark the beginning of the end of this terrible chapter. What an announcement. 
 "," [user83468]: The U.S. authorized its first Covid-19 vaccine, a landmark in the fight against the pandemic. The Pfizer-BioNTech shots will be available in days. 
  ","  [user39403]: We don't need the stinkin side effects. Take Ivermectin instead and you will not get sick. if you do get covid, take Ivermectin and it will be gone in five days. 
 ",0,0,0,0,0,1,0,2020-12-12 03:06:45+00:00,2097306,4667,(),(),(),578,12664,4993,1105,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079,0.72,0.201,0.6783,0.6159444444444443,0.5468333333333333,0.6428333333333334,3,6,0,1,0,1,8,0,9,0,0,2,5,6,0,0,1,3,2
352937,20685," [user39403]: We don't need the stinkin side effects. Take Ivermectin instead and you will not get sick. if you do get covid, take Ivermectin and it will be gone in five days. 
 "," [user83468]: The U.S. authorized its first Covid-19 vaccine, a landmark in the fight against the pandemic. The Pfizer-BioNTech shots will be available in days. 
   [user26982]: Thanks to the genius of science, the historic success of Operation Warp Speed, and the bold action of the Trump Administration, this should mark the beginning of the end of this terrible chapter. What an announcement. 
  ",,0,0,0,1,0,1,0,2020-12-12 15:18:26+00:00,2,94,(),(),(),0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.92,0.08,0.4023,0.5911333333333333,0.4490666666666668,0.44826666666666676,2,1,1,5,0,2,1,0,4,1,2,4,2,5,1,0,6,3,2
182121,20951," [user45348]: Attorneys for Gregory and Travis McMichael, the father and son charged with murdering Ahmaud Arbery, say their clients have been vilified: ""We implore all of you ... don't rush to judgment"" 
 ",,"  [user117151]: ""Don't rush to judgment."" As in, say, that black jogger might not be jogging? Would that fucking qualify as a rushed judgment to be avoided? Fucking hell, but the pathology of American racism allows for every last hypocrisy. 
   [user140198]: @user @user This is what happens to you when you inject bleach to prevent covid-19, but are inbred meth addicts to begin with, I bet the mom/sister is a real looker 
 ",0,0,0,0,0,0,1,2020-05-15 02:19:41+00:00,8169480,306027,(),(),(),701,7902,2423,6790,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169,0.831,0.0,-0.7269,0.6,0.5005000000000001,0.58775,0,3,0,3,0,2,1,0,3,0,2,4,6,7,0,0,7,3,2
3317,20951," [user117151]: ""Don't rush to judgment."" As in, say, that black jogger might not be jogging? Would that fucking qualify as a rushed judgment to be avoided? Fucking hell, but the pathology of American racism allows for every last hypocrisy. 
 "," [user45348]: Attorneys for Gregory and Travis McMichael, the father and son charged with murdering Ahmaud Arbery, say their clients have been vilified: ""We implore all of you ... don't rush to judgment"" 
  ","  [user140198]: @user @user This is what happens to you when you inject bleach to prevent covid-19, but are inbred meth addicts to begin with, I bet the mom/sister is a real looker 
 ",0,0,0,0,0,1,0,2020-05-15 13:59:36+00:00,317042,91416,(),(),(),581,66,3549,12,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228,0.772,0.0,-0.8923,0.402875,0.5725625,0.5271875,3,5,0,5,0,1,3,3,5,0,4,1,1,10,1,0,7,3,2
44072,20951," [user140198]: @user @user This is what happens to you when you inject bleach to prevent covid-19, but are inbred meth addicts to begin with, I bet the mom/sister is a real looker 
 "," [user45348]: Attorneys for Gregory and Travis McMichael, the father and son charged with murdering Ahmaud Arbery, say their clients have been vilified: ""We implore all of you ... don't rush to judgment"" 
   [user117151]: ""Don't rush to judgment."" As in, say, that black jogger might not be jogging? Would that fucking qualify as a rushed judgment to be avoided? Fucking hell, but the pathology of American racism allows for every last hypocrisy. 
  ",,1,0,1,0,0,0,0,2020-05-15 16:25:07+00:00,5,354,(),(),"('AoDespair', 'BradleyWhitford')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.967,0.033,0.0129,0.5227272727272728,0.49154545454545445,0.5061818181818182,1,2,0,3,0,1,2,0,6,0,2,6,1,3,1,1,6,4,2
180396,21181," [user105457]: As hard as owners and teams are pushing for proposals rooted in some level of self-interest, there's still a sense they'll give Silver the latitude to implement the plan that he lands on with the NBPA. Most expect that'll come inside the next week. 
 ",,"  [user62430]: Try to imagine a tweet like this coming out of the baseball world. The owners trusting the Commissioner to work with the players to put together the best plan, and then going along with whatever that is, because they know it's the best thing for the sport and player relations. 
   [user22065]: @user I LOVE baseball but not enough to embrace it while rich athletes are fighting with even richer owners! A LOT of people couldn't afford tickets before #Covid19 so I wouldn't expect fans to consider the game ""essential"" unless it's played with them in mind. 
 ",0,0,0,0,0,0,1,2020-05-29 18:34:03+00:00,4944924,20626,(),(),(),282,51,1974,34,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.969,0.0,-0.1027,0.5791333333333333,0.42,0.5606666666666666,2,6,3,3,0,1,6,0,10,0,1,5,2,5,1,0,8,3,2
344420,21181," [user62430]: Try to imagine a tweet like this coming out of the baseball world. The owners trusting the Commissioner to work with the players to put together the best plan, and then going along with whatever that is, because they know it's the best thing for the sport and player relations. 
 "," [user105457]: As hard as owners and teams are pushing for proposals rooted in some level of self-interest, there's still a sense they'll give Silver the latitude to implement the plan that he lands on with the NBPA. Most expect that'll come inside the next week. 
  ","  [user22065]: @user I LOVE baseball but not enough to embrace it while rich athletes are fighting with even richer owners! A LOT of people couldn't afford tickets before #Covid19 so I wouldn't expect fans to consider the game ""essential"" unless it's played with them in mind. 
 ",0,0,0,0,0,0,1,2020-05-29 18:38:14+00:00,128960,196528,(),(),(),5,7,83,2,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.776,0.224,0.9274,0.6782352941176472,0.4881764705882354,0.6208235294117648,2,7,2,2,0,2,8,0,10,0,3,5,2,5,1,0,8,2,2
47712,21181," [user22065]: @user I LOVE baseball but not enough to embrace it while rich athletes are fighting with even richer owners! A LOT of people couldn't afford tickets before #Covid19 so I wouldn't expect fans to consider the game ""essential"" unless it's played with them in mind. 
 "," [user105457]: As hard as owners and teams are pushing for proposals rooted in some level of self-interest, there's still a sense they'll give Silver the latitude to implement the plan that he lands on with the NBPA. Most expect that'll come inside the next week. 
   [user62430]: Try to imagine a tweet like this coming out of the baseball world. The owners trusting the Commissioner to work with the players to put together the best plan, and then going along with whatever that is, because they know it's the best thing for the sport and player relations. 
  ",,0,0,0,0,0,0,1,2020-05-29 23:11:05+00:00,18,1136,(),(),"('BleacherNation',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092,0.65,0.258,0.9035,0.6636000000000001,0.5007333333333334,0.5683333333333334,4,5,1,4,0,1,2,0,8,0,5,5,3,5,3,1,7,3,2
292063,21297," [user87164]: Philippine officials are eyeing to purchase the vaccine being developed by United States biotech firm Moderna - one of the front runners in a global effort to develop a potential coronavirus vaccine. Full story: 
 ",,"  [user505]: We won't be in the priority list, unfortunately. That's why I understand why the government is looking for other sources. But Sputnik V shouldn't even be in the shortlist, if the well-being of the Filipino nation is at stake. 
   [user104559]: You could also consider Oxford too 👀 
 ",0,0,0,0,0,0,1,2020-08-15 03:07:50+00:00,3462908,808722,(),(),(),6,1,18,3,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.924,0.076,0.4215,0.6440769230769232,0.4805384615384615,0.6823076923076924,6,3,0,2,0,0,4,0,8,1,2,0,3,5,0,0,4,2,2
354715,21297," [user505]: We won't be in the priority list, unfortunately. That's why I understand why the government is looking for other sources. But Sputnik V shouldn't even be in the shortlist, if the well-being of the Filipino nation is at stake. 
 "," [user87164]: Philippine officials are eyeing to purchase the vaccine being developed by United States biotech firm Moderna - one of the front runners in a global effort to develop a potential coronavirus vaccine. Full story: 
  ","  [user104559]: You could also consider Oxford too 👀 
 ",0,0,0,0,0,0,1,2020-08-15 03:31:58+00:00,83,9394,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0.958,0.0,-0.1779,0.5509000000000001,0.3981,0.5688,2,5,2,7,0,1,5,0,9,0,2,3,2,7,3,0,2,3,2
368110,21297," [user104559]: You could also consider Oxford too 👀 
 "," [user87164]: Philippine officials are eyeing to purchase the vaccine being developed by United States biotech firm Moderna - one of the front runners in a global effort to develop a potential coronavirus vaccine. Full story: 
   [user505]: We won't be in the priority list, unfortunately. That's why I understand why the government is looking for other sources. But Sputnik V shouldn't even be in the shortlist, if the well-being of the Filipino nation is at stake. 
  ",,0,0,0,0,0,0,1,2020-08-15 10:33:28+00:00,532,33408,(),(),(),0,0,0,0,"('👀',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.677,0.368,0.579,0,0,2,1,0,0,0,0,0,0,0,1,2,1,0,0,1,3,2
377609,21485," [user19382]: twitter wont help me get the facts about covid-19 so now i know no facts about covid-19 im factless i AM BEREFT OF FACTS 
 ",,,0,0,0,0,0,0,1,2020-07-02 03:42:05+00:00,77,690,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162,0.838,0.0,-0.5358,0.588875,0.45899999999999996,0.5671249999999999,0,3,2,2,0,0,2,0,5,0,1,4,3,1,0,0,4,3,2
39248,21578," [user108561]: @user How actor Louis Gossett, Jr. survived COVID-19 764 views  Feb 5, 2021 #ivermectin #ivermectinworks 
 ",,,0,0,0,0,0,0,1,2021-02-06 16:01:48+00:00,274,22082,"('ivermectin', 'ivermectinworks')",(),"('13WHAM',)",0,0,0,0,(),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.82,0.18,0.5106,0.641,0.454,0.5355,0,0,0,0,0,0,0,0,5,3,0,0,6,3,1,0,1,4,3
39263,21578," [user108561]: @user The Efficacy of Ivermectin Against COVID19 
 ",,,0,0,0,0,0,0,1,2021-02-06 16:02:48+00:00,274,22082,(),(),"('13WHAM',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.7155,0.4185,0.674,0,2,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,3,2
304794,21768," [user111425]: Should people be booking summer holidays or not? asks @user PM Boris Johnson says it's ""currently illegal to go on holiday"" and that there will be ""more clarity"" in the roadmap on 22 February 
 ",,"  [user16598]: @user @user Thousands of people dying, new more easily transmitted mutations either people are scared and are sticking their heads in the sand, are utterly selfish or so poorly educated that they cannot comphrehend the enormity of our situation . Incredulous. 
   [user39937]: @user @user @user Hello D A Scott. How quaint. You do realise there are effective treatments for Covid19 don't you? Ivermectin..Zinc.. If you've missed that, its the censorship at work. You don't know what you don't see. 
 ",0,0,0,0,0,0,1,2021-02-10 17:47:00+00:00,12539460,463928,(),(),"('bbclaurak',)",70,326,188,66,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084,0.723,0.193,0.5709,0.6704166666666667,0.41675,0.5362500000000001,3,3,1,5,0,2,1,0,6,1,2,2,4,6,1,0,4,3,2
45415,21768," [user16598]: @user @user Thousands of people dying, new more easily transmitted mutations either people are scared and are sticking their heads in the sand, are utterly selfish or so poorly educated that they cannot comphrehend the enormity of our situation . Incredulous. 
 "," [user111425]: Should people be booking summer holidays or not? asks @user PM Boris Johnson says it's ""currently illegal to go on holiday"" and that there will be ""more clarity"" in the roadmap on 22 February 
  ","  [user39937]: @user @user @user Hello D A Scott. How quaint. You do realise there are effective treatments for Covid19 don't you? Ivermectin..Zinc.. If you've missed that, its the censorship at work. You don't know what you don't see. 
 ",1,1,0,1,0,1,0,2021-02-10 17:54:56+00:00,4,577,(),(),"('BBCNews', 'bbclaurak')",0,5,13,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0.813,0.056,-0.5574,0.5101111111111112,0.4643333333333334,0.46366666666666667,5,3,5,4,0,3,2,0,8,0,1,4,1,5,1,0,5,2,2
57138,21768," [user39937]: @user @user @user Hello D A Scott. How quaint. You do realise there are effective treatments for Covid19 don't you? Ivermectin..Zinc.. If you've missed that, its the censorship at work. You don't know what you don't see. 
 "," [user111425]: Should people be booking summer holidays or not? asks @user PM Boris Johnson says it's ""currently illegal to go on holiday"" and that there will be ""more clarity"" in the roadmap on 22 February 
   [user16598]: @user @user Thousands of people dying, new more easily transmitted mutations either people are scared and are sticking their heads in the sand, are utterly selfish or so poorly educated that they cannot comphrehend the enormity of our situation . Incredulous. 
  ",,0,0,0,1,0,0,0,2021-02-10 21:15:37+00:00,16,756,(),(),"('DAScott11', 'BBCNews', 'bbclaurak')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.872,0.075,0.2263,0.6236428571428573,0.469,0.525357142857143,2,2,0,4,0,0,1,1,5,0,3,10,5,10,3,0,6,2,2
292373,21867," [user131985]: Players in the bubble can bring in family members and ""established longstanding personal friends"" after the first round of the playoffs, per @user - Four guests each (plus children) - Access to flights after testing - Allowed to attend games 
 ",,"  [user5747]: @user @user Gotta want it ( COVID) 
   [user49090]: @user @user damn as much as I'd wanna see my family idk if I'd wanna put them through having like 7 negative COVID testing, two week quarantine and shit food 
 ",0,0,0,0,0,0,1,2020-08-12 13:28:10+00:00,9985642,143926,(),(),"('wojespn',)",1010,114,7565,445,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.928,0.072,0.4767,0.7215333333333332,0.3988,0.5276666666666666,3,7,0,1,0,2,3,0,15,1,1,1,0,9,0,0,4,2,2
