new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
109831,24509," [user27087]: @user 120,000 people died of COVID (minus all the fake death counts) and 119,880,000 liberals drank bleach and died. 
 "," [user37190]: I don't know who needs to hear this, but 120 million people did not die of coronavirus 
  ",,0,0,0,0,1,0,0,2020-06-27 09:50:19+00:00,255,7150,(),(),"('TrumpJew',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.53,0.0,-0.9349,0.25725000000000003,0.497,0.396625,1,1,0,0,0,3,2,0,5,2,0,0,1,4,0,0,3,4,2
310173,24882," [user44999]: Spent the afternoon in #COVID units talking to health care workers about their biggest fears as cases skyrocket in #Washington (up 130% from 2 wks ago). And like the nurse in North Dakota and Missouri and Texas and Arizona I spoke to this week: Staffing. Staffing. Staffing 
 ",,"  [user94547]: @user No! No! No! In the US since Apr, most of 250K deaths r due to Sci Med Orthodoxy choosing lucrative Big Med over Early Treatment proven effective BRD & fooling MSM by conflating RCT w/ all valid scientific evidence. 1/2 #Ivermectin #ZelenkoProtocol #COVID 
 ",0,0,0,0,0,0,1,2020-11-20 01:57:12+00:00,2329,4821,"('COVID', 'Washington')",(),(),10,3,28,2,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0.841,0.107,0.4404,0.5364545454545454,0.4029090909090909,0.41945454545454547,1,8,2,0,0,4,3,0,16,2,0,2,6,7,1,1,4,3,2
112247,24882," [user94547]: @user No! No! No! In the US since Apr, most of 250K deaths r due to Sci Med Orthodoxy choosing lucrative Big Med over Early Treatment proven effective BRD & fooling MSM by conflating RCT w/ all valid scientific evidence. 1/2 #Ivermectin #ZelenkoProtocol #COVID 
 "," [user44999]: Spent the afternoon in #COVID units talking to health care workers about their biggest fears as cases skyrocket in #Washington (up 130% from 2 wks ago). And like the nurse in North Dakota and Missouri and Texas and Arizona I spoke to this week: Staffing. Staffing. Staffing 
  ",,0,0,0,1,0,0,0,2020-11-21 22:07:18+00:00,148,11209,"('Ivermectin', 'ZelenkoProtocol', 'COVID')",(),"('WStoneReports',)",1,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0.866,0.08,0.3129,0.5836875,0.46181249999999996,0.6339375,6,6,0,0,0,1,2,1,8,2,0,0,14,7,1,2,4,3,2
340606,25307," [user23109]: Tomorrow I have to sit with our junior doctors in the JDF and ""debate"" the covid rotas. They are being asked to work frequently (2:3) and long hours. We are a small DGH with too few staff right across the board and with sickness levels running at 10-20% (of not many staff), 
 ",,"  [user127783]: @user Reduce hospitalisation, prescribe drugs proven to work for covid19: 2 x Meta-analyses of #Ivermectin studies here and here Medics need to push MHRA exceptional use authorisation  urgently! 
 ",0,0,0,0,0,0,1,2021-01-13 08:07:28+00:00,270,567,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6131333333333333,0.4215999999999999,0.4987333333333333,6,7,3,3,0,3,4,0,10,3,3,4,2,10,0,1,6,3,2
115509,25307," [user127783]: @user Reduce hospitalisation, prescribe drugs proven to work for covid19: 2 x Meta-analyses of #Ivermectin studies here and here Medics need to push MHRA exceptional use authorisation  urgently! 
 "," [user23109]: Tomorrow I have to sit with our junior doctors in the JDF and ""debate"" the covid rotas. They are being asked to work frequently (2:3) and long hours. We are a small DGH with too few staff right across the board and with sickness levels running at 10-20% (of not many staff), 
  ",,0,0,0,0,0,0,1,2021-01-13 17:37:01+00:00,9,530,"('Ivermectin',)",(),"('adamfeather2',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5088,0.5138,0.5191,1,2,3,0,0,1,0,0,10,1,2,0,3,5,0,0,6,4,3
261865,25368," [user3867]: Lifting the ban on wine sales will support the recovery of the wine sector and save jobs in the Western Cape.🍇🍷 [Statement by WC Minister of Agriculture, Ivan Meyer] Read the full statement here: 
 ",,"  [user29877]: @user @user ... @user STOP ALL LOCKDOWN REGULATIONS STOP THE MASK MANDATE THAT IS CAUSING BACTERIAL PNEUMONIA AKA ""NEW STRAIN/WAVE"" STOP WITHHOLDING EFFECTIVE TREATMENTS LIKE IVERMECTIN AND HYDROXYCHLOROQUINE THAT PREVENTS AND CURES COVID IF YOU DON'T, YOU ARE COMPLICIT IN CRIMES AGAINST HUMANITY 
 ",0,0,0,0,0,0,1,2021-01-26 09:09:20+00:00,45405,32993,(),(),(),69,27,224,4,"('🍇', '🍷')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081,0.787,0.133,0.3182,0.6574666666666666,0.4324,0.6648000000000001,1,5,1,1,0,1,5,0,8,0,0,0,10,6,0,0,4,3,2
116014,25368," [user29877]: @user @user ... @user STOP ALL LOCKDOWN REGULATIONS STOP THE MASK MANDATE THAT IS CAUSING BACTERIAL PNEUMONIA AKA ""NEW STRAIN/WAVE"" STOP WITHHOLDING EFFECTIVE TREATMENTS LIKE IVERMECTIN AND HYDROXYCHLOROQUINE THAT PREVENTS AND CURES COVID IF YOU DON'T, YOU ARE COMPLICIT IN CRIMES AGAINST HUMANITY 
 "," [user3867]: Lifting the ban on wine sales will support the recovery of the wine sector and save jobs in the Western Cape.🍇🍷 [Statement by WC Minister of Agriculture, Ivan Meyer] Read the full statement here: 
  ",,0,1,0,0,0,0,0,2021-01-26 09:45:16+00:00,1318,21033,(),(),"('alanwinde', 'WesternCapeGov', 'WCGovAgri', 'ivan2meyer')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157,0.68,0.163,0.0772,0.5042941176470589,0.4747058823529411,0.5248235294117647,3,3,0,2,0,2,2,0,7,0,0,5,11,5,1,1,6,4,2
246920,26047," [user55900]: Incredibly Worrying Development 💉 9 Care Home Residents WHO HAD THE VACCINE In Jan Have Died Of Covid in A Care home. This Is A MAJOR Disaster contradicting everything we've been told... 👇👇👇📺👇👇👇 
 ",,"  [user100569]: @user Look at Dr Tess Lawrie and Dr Pierre Kory talk about Ivermectin for treatment of Covid and a preventative measure for Covid, it's had excellent results. 
 ",0,1,0,0,1,0,0,2021-03-13 17:00:48+00:00,34606,8472,(),(),(),105,63,200,17,"('💉', '👇', '👇', '👇', '📺', '👇', '👇', '👇')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201,0.711,0.088,-0.8517,0.5530909090909092,0.5017272727272728,0.5421818181818181,0,3,1,4,0,0,3,1,6,1,0,4,13,4,0,0,4,2,2
120753,26047," [user100569]: @user Look at Dr Tess Lawrie and Dr Pierre Kory talk about Ivermectin for treatment of Covid and a preventative measure for Covid, it's had excellent results. 
 "," [user55900]: Incredibly Worrying Development 💉 9 Care Home Residents WHO HAD THE VACCINE In Jan Have Died Of Covid in A Care home. This Is A MAJOR Disaster contradicting everything we've been told... 👇👇👇📺👇👇👇 
  ",,0,0,0,0,0,0,1,2021-03-14 07:10:11+00:00,1266,64998,(),(),"('celebrityradio',)",1,1,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.879,0.121,0.5719,0.7105714285714286,0.416,0.5982857142857142,2,5,0,1,0,2,1,0,3,0,0,2,9,3,0,0,3,3,2
273352,26251," [user91534]: Moments ago: Victor Oladipo and the #Pacers arrive in Orlando wearing ""I can't breathe"" shirts @user 📸 @user #BLM 
 ",,"  [user9471]: @user @user ... @user Covid-19 for sure 
 ",0,0,0,0,0,0,1,2020-07-09 19:32:38+00:00,4135,24193,"('Pacers', 'BLM')",(),"('WISH_TV', 'BleacherReport')",19,21,161,8,"('📸',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6704285714285714,0.40857142857142864,0.5211428571428572,1,2,1,1,0,1,2,0,3,0,1,1,5,4,0,1,3,3,2
122743,26251," [user9471]: @user @user ... @user Covid-19 for sure 
 "," [user91534]: Moments ago: Victor Oladipo and the #Pacers arrive in Orlando wearing ""I can't breathe"" shirts @user 📸 @user #BLM 
  ",,0,0,0,0,0,0,1,2020-07-10 05:58:17+00:00,318,5059,(),(),"('cliffWISH8', 'WISH_TV', 'BleacherReport', 'VicOladipo')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.753,0.247,0.3182,0.6527499999999999,0.32775,0.52975,1,1,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,3,2
75234,26255," [user78289]: @user @user ... @user Love SunFlowers!💫 
 ",,"  [user21086]: @user @user ... @user Thanks HW 🫖☕🥞 #Katyayan 
 ",0,0,0,0,0,0,1,2021-01-14 19:37:35+00:00,2887,16402,(),(),"('JasonWalton1206', 'smnkadoli', 'BrokenBridgeGXB', 'TShinkarenko', 'MikiMiyazaki13', 'PolishRoyalGoat', 'Mike6Truth', 'Akemi363636', 'rafaelc11589815', 'Edward733', 'EnzoDeLuca19881', 'centerinventor1', 'RUL_for_friends', 'LorenzoRossi29', '19marino74', 'FloridaGrecco', 'MSpadine', 'Jimmysimmonds1', 'marvil296', 'DerekPa56710094', 'LudmilaKliegl', 'zoyananas', 'JROME50796063', 'SSscoop475', 'maype7', 'MyEngland2016', 'phonix_joy', 'veronicamadel', 'Rahullohra7', 'Eagleeye47', 'dunaisiaka', 'Mick2304mick', 'TeresaR66170341', 'aachjugnoo', 'robtropper', 'CarlosD30089892', 'RojavaMar', 'poppadikks', 'StefanSubotic91', 'DrVishvendu', 'Gianarnaldo79', 'KVajpayaee', 'Katyayan27', 'MMuller2019', 'SophiaPapadop10', 'AnnaBal21262002', 'IsadoraDem45', 'apure_sniet')",2,2,6,0,"('💫',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153,0.484,0.362,0.5562,0.72175,0.39,0.49975,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,3,2
122813,26255," [user21086]: @user @user ... @user Thanks HW 🫖☕🥞 #Katyayan 
 "," [user78289]: @user @user ... @user Love SunFlowers!💫 
  ",,0,0,0,0,0,0,1,2021-01-15 16:25:18+00:00,2685,28509,"('Katyayan',)",(),"('cmsWarner', 'smnkadoli', 'BrokenBridgeGXB', 'TShinkarenko', 'MikiMiyazaki13', 'PolishRoyalGoat', 'Mike6Truth', 'Akemi363636', 'rafaelc11589815', 'Edward733', 'EnzoDeLuca19881', 'centerinventor1', 'RUL_for_friends', 'LorenzoRossi29', '19marino74', 'FloridaGrecco', 'MSpadine', 'Jimmysimmonds1', 'marvil296', 'DerekPa56710094', 'LudmilaKliegl', 'zoyananas', 'JROME50796063', 'SSscoop475', 'maype7', 'MyEngland2016', 'phonix_joy', 'veronicamadel', 'Rahullohra7', 'Eagleeye47', 'dunaisiaka', 'Mick2304mick', 'TeresaR66170341', 'aachjugnoo', 'robtropper', 'CarlosD30089892', 'RojavaMar', 'poppadikks', 'StefanSubotic91', 'DrVishvendu', 'Gianarnaldo79', 'KVajpayaee', 'Katyayan27', 'MMuller2019', 'SophiaPapadop10', 'AnnaBal21262002', 'IsadoraDem45', 'apure_sniet')",11,2,18,0,"('🫖', '☕', '🥞')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.791,0.209,0.4404,0.70125,0.37825,0.44675000000000004,0,0,0,0,0,0,0,0,5,0,0,1,2,2,0,1,0,4,2
33392,26380," [user41970]: 2 more COVID-19 deaths in Sask.; 238 new cases #yqr #sk 
 ",,"  [user44640]: @user Do we know if Saskatchewan is using Ivermectin on there COVID patients in hospital and ICUs? 
 ",0,0,0,0,0,0,1,2020-12-03 02:00:01+00:00,49395,58318,"('yqr', 'sk')",(),(),0,1,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.917,0.49,0.582,2,1,0,0,0,0,0,0,3,3,0,0,2,4,0,2,0,2,2
123597,26380," [user44640]: @user Do we know if Saskatchewan is using Ivermectin on there COVID patients in hospital and ICUs? 
 "," [user41970]: 2 more COVID-19 deaths in Sask.; 238 new cases #yqr #sk 
  ",,0,0,0,0,0,0,1,2020-12-03 13:49:32+00:00,2935,53799,(),(),"('ctvregina',)",0,0,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.59675,0.44825000000000004,0.57,1,2,1,2,0,1,0,0,3,0,0,2,2,2,1,0,3,2,2
382061,27006," [user57424]: 🚨I wrote about COVID-19 long-haulersthe thousands of people who've been struggling with *months* of debilitating symptoms. Many have faced disbelief from friends and medical professionals because they don't fit the typical profile of the disease. 1/ 
 ",,"  [user28512]: @user Freedom Spray: Bleach air spray - How swimming pools stay infection-free and how Spain and Korea defeat COVID-19 #COVID #COVID19 #Coronavirus #bleach #hypochlorite #disinfectant 
 ",0,0,0,0,0,0,1,2020-06-04 15:48:02+00:00,344542,118631,(),(),(),4170,242,6666,603,"('🚨',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112,0.818,0.07,-0.2047,0.5295454545454545,0.41881818181818176,0.4973636363636364,4,6,1,4,0,1,2,0,12,1,1,3,1,5,1,0,5,2,2
128159,27006," [user28512]: @user Freedom Spray: Bleach air spray - How swimming pools stay infection-free and how Spain and Korea defeat COVID-19 #COVID #COVID19 #Coronavirus #bleach #hypochlorite #disinfectant 
 "," [user57424]: 🚨I wrote about COVID-19 long-haulersthe thousands of people who've been struggling with *months* of debilitating symptoms. Many have faced disbelief from friends and medical professionals because they don't fit the typical profile of the disease. 1/ 
  ",,0,0,0,0,0,1,0,2020-06-06 00:09:26+00:00,2,4868,"('COVID', 'COVIDー19', 'Coronavirus', 'bleach', 'hypochlorite', 'disinfectant')",(),"('edyong209',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096,0.769,0.135,0.296,0.5309999999999999,0.381909090909091,0.43981818181818183,1,0,2,0,0,2,0,0,9,1,0,0,7,4,2,3,4,3,2
359205,27166," [user101706]: When a drug company says it drug doesn't work, there's a good chance it doesn't work. Merck Statement on Ivermectin use During the COVID-19 Pandemic - 
 ",,"  [user121005]: @user Or alternatively, people can view this positive meta-analysis of ivermectin in COVID-19 from the extremely highly regarded Evidence-Based Medicine Consultancy who advise the World Health Organization and the British NHS. 
 ",0,0,0,0,0,0,1,2021-02-05 00:27:51+00:00,1863,3528,(),(),(),1,2,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.836,0.164,0.5994,0.5829,0.5871999999999999,0.6041000000000001,1,2,0,2,0,0,3,0,5,0,2,3,5,4,1,0,4,3,2
129406,27166," [user121005]: @user Or alternatively, people can view this positive meta-analysis of ivermectin in COVID-19 from the extremely highly regarded Evidence-Based Medicine Consultancy who advise the World Health Organization and the British NHS. 
 "," [user101706]: When a drug company says it drug doesn't work, there's a good chance it doesn't work. Merck Statement on Ivermectin use During the COVID-19 Pandemic - 
  ",,0,0,0,0,0,1,0,2021-02-05 00:34:54+00:00,837,17920,(),(),"('fauber_mjs',)",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.879,0.121,0.6428,0.7472727272727273,0.43663636363636366,0.6570909090909092,2,3,3,1,0,2,4,0,4,0,0,1,9,5,0,0,4,3,2
174079,27428," [user48366]: Amazing that @user refuses to answer these basic questions about how it is that -- 6 days after announcing she was positive for COVID with symptoms -- she was somehow able to travel to Wisconsin to DC to enter the Capitol and deliver Pelosi a needed vote for Speaker. 
 ",,"  [user98328]: @user @user I'm flying today. If I had tested positive for Covid in the last 14 days I would not have been allowed to fly. (I'm taking #Ivermectin prophylactically so that won't ever be a problem for me). So....did she lie in order to get there to vote? 
 ",0,0,0,0,0,0,1,2021-01-04 20:25:47+00:00,1667892,94426,(),(),"('RepGwenMoore',)",1112,115,3792,93,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.866,0.134,0.8126,0.6984615384615385,0.46730769230769226,0.6450000000000001,4,7,1,3,0,1,3,0,6,1,3,5,5,4,2,0,7,2,2
131054,27428," [user98328]: @user @user I'm flying today. If I had tested positive for Covid in the last 14 days I would not have been allowed to fly. (I'm taking #Ivermectin prophylactically so that won't ever be a problem for me). So....did she lie in order to get there to vote? 
 "," [user48366]: Amazing that @user refuses to answer these basic questions about how it is that -- 6 days after announcing she was positive for COVID with symptoms -- she was somehow able to travel to Wisconsin to DC to enter the Capitol and deliver Pelosi a needed vote for Speaker. 
  ",,0,0,0,0,0,0,1,2021-01-04 22:40:44+00:00,351,12175,"('Ivermectin',)",(),"('ggreenwald', 'RepGwenMoore')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051,0.882,0.068,0.2263,0.6402666666666668,0.47,0.5679333333333333,2,4,4,9,0,0,2,0,4,1,5,8,4,7,2,1,8,3,2
240019,27539," [user83016]: I've known #DrFauci for 30 years, I've protested him, criticized him when he's been wrong. But no one knows more about infectious diseases in the US, has done more to protect Americans from pandemics past and present. The attacks on him are scurrilous, vile and desperate. 
 ",,"  [user86273]: @user Hey, someone has to be responsible for all the massive COVID screwups Trump did. He's losing voters so he has to blame someone. That's always his game. Blame someone else. The problem with that is we have Trumps screw ups on video. Bleach, will be gone by Easter, China was great- 
 ",0,0,0,0,0,1,0,2020-07-13 00:47:56+00:00,75471,39617,"('DrFauci',)",(),(),10787,461,52670,411,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322,0.618,0.06,-0.938,0.3822,0.5365,0.47170000000000006,9,5,0,6,0,3,3,0,5,1,1,6,4,8,1,1,6,2,2
131801,27539," [user86273]: @user Hey, someone has to be responsible for all the massive COVID screwups Trump did. He's losing voters so he has to blame someone. That's always his game. Blame someone else. The problem with that is we have Trumps screw ups on video. Bleach, will be gone by Easter, China was great- 
 "," [user83016]: I've known #DrFauci for 30 years, I've protested him, criticized him when he's been wrong. But no one knows more about infectious diseases in the US, has done more to protect Americans from pandemics past and present. The attacks on him are scurrilous, vile and desperate. 
  ",,1,0,0,0,0,1,0,2020-07-13 00:57:15+00:00,485,11030,(),(),"('gregggonsalves',)",9,1,87,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208,0.693,0.099,-0.6249,0.48849999999999993,0.4953888888888889,0.49972222222222207,4,4,2,7,0,0,3,0,8,0,2,9,7,9,1,0,8,2,2
179810,27658," [user43268]: As #HarrisCounty/#Houston prepare for more wintery #weather, it important to be informed on how to protect yourself, your family members, & your fur buddies from the dangers the extreme cold. Remember the 4P's! People- Call them Pets  Bring them in Pipes and Plants  Cover them 
 ",,"  [user133059]: @user @user ... @user THE COVID-19 RESPONSE IS MEDICAL AND POLITICAL FRAUD Ivermectin inhibits the replication of SARS-CoV-2 in vitro Outpatient Early Treatment with Hydroxychloroquine+Zinc 
 ",0,0,0,0,0,0,1,2020-12-14 22:51:35+00:00,29596,26307,"('HarrisCounty', 'Houston', 'weather')",(),(),2,2,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063,0.845,0.092,0.126,0.6199333333333333,0.48013333333333336,0.5602,3,4,0,1,0,2,3,0,13,0,3,7,3,6,2,0,7,3,4
